호선,구분,역명,환승 여부,역간 시간,누계,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,0:00
7호선,상선,먹골,0,2,21,9,11,34,58,38,36,47,55,49,50,61,47,61,81,73,49,43,47,30,15
7호선,하선,먹골,0,2,21,27,33,59,86,64,51,43,44,62,54,55,76,52,71,54,34,38,38,27,10
7호선,상선,중화,0,1,22,11,11,32,60,40,38,51,57,50,52,64,51,67,90,82,55,49,53,32,17
7호선,하선,중화,0,1,22,29,33,59,91,66,51,44,44,62,54,55,75,51,69,53,33,36,37,26,9
7호선,상선,상봉,0,3,25,10,10,30,56,38,36,49,56,51,52,64,52,67,93,83,56,50,54,32,15
7호선,하선,상봉,0,3,25,34,37,65,106,79,60,49,49,67,59,57,79,52,71,53,32,35,35,26,9
7호선,상선,면목,0,1,26,9,11,30,53,37,37,51,58,54,59,69,58,75,107,97,67,60,65,38,17
7호선,하선,면목,0,1,26,14,33,59,93,62,49,46,46,61,58,57,79,53,70,57,37,38,41,28,9
7호선,상선,사가정,0,2,28,8,11,32,59,46,42,54,60,54,59,64,55,70,101,84,55,52,54,31,12
7호선,하선,사가정,0,2,28,15,32,53,84,52,44,43,44,58,57,56,78,56,74,60,41,45,48,35,11
7호선,상선,용마산,0,2,30,8,12,37,66,58,48,56,65,56,60,63,55,68,94,80,51,45,46,27,11
7호선,하선,용마산,0,2,30,15,32,54,85,52,44,44,44,58,59,55,79,57,72,61,41,44,48,35,10
7호선,상선,중곡,0,1,31,8,12,36,65,57,47,55,65,55,62,63,55,69,95,79,50,46,47,28,12
7호선,하선,중곡,0,1,31,15,35,65,109,62,52,47,48,65,64,58,81,59,74,64,45,47,50,36,11
7호선,상선,군자,1,2,33,8,15,42,66,54,49,63,71,58,69,68,62,79,116,92,54,51,54,31,13
7호선,하선,군자,1,2,33,14,39,67,113,61,47,43,44,59,60,53,75,55,66,59,43,45,48,36,11
7호선,상선,어린이대공원,0,2,35,9,14,42,67,51,46,59,63,51,58,59,54,72,108,80,49,47,46,25,9
7호선,하선,어린이대공원,0,2,35,13,33,57,88,50,39,36,37,48,53,45,64,49,63,55,41,44,46,34,10
7호선,상선,건대입구,1,2,37,8,14,43,70,49,43,51,55,43,51,50,46,62,86,67,38,37,37,19,8
7호선,하선,건대입구,1,2,37,6,21,31,41,25,24,25,24,32,38,33,48,40,52,43,34,36,40,30,9
7호선,상선,뚝섬유원지,0,2,39,7,13,41,68,44,36,40,43,32,37,34,31,39,47,35,20,20,21,12,5
7호선,하선,뚝섬유원지,0,2,39,7,19,28,32,20,21,22,23,31,37,31,47,39,50,44,34,35,39,29,8
7호선,상선,청담,0,3,42,7,13,40,67,43,35,38,41,30,35,31,28,35,38,28,18,17,17,10,5
7호선,하선,청담,0,3,42,7,17,23,26,16,17,18,19,25,30,26,35,32,39,35,28,28,32,24,8
7호선,상선,강남구청,0,2,44,7,12,36,58,36,29,32,35,25,30,25,23,30,31,22,14,14,14,8,4
7호선,하선,강남구청,0,2,44,7,15,20,24,14,15,16,17,22,27,23,32,29,36,32,25,27,31,21,7
7호선,상선,학동,0,2,46,6,11,33,53,33,27,30,31,23,27,23,21,27,29,20,12,12,10,7,4
7호선,하선,학동,0,2,46,6,15,19,24,14,15,15,17,21,26,22,31,29,35,32,25,26,31,22,8
7호선,상선,논현,0,2,48,6,10,34,52,32,28,30,30,22,26,22,21,26,27,19,12,11,10,7,4
7호선,하선,논현,0,2,48,6,14,17,22,12,13,14,15,19,24,20,27,27,32,29,23,23,26,19,6
7호선,상선,반포,0,1,49,5,9,30,47,29,24,26,26,20,23,20,18,23,24,16,10,10,9,6,4
7호선,하선,반포,0,1,49,6,11,14,19,10,11,12,12,16,20,18,26,27,30,27,21,21,24,18,5
7호선,상선,고속터미널,1,2,51,4,10,26,47,26,21,23,22,17,19,16,15,18,22,15,9,9,8,6,3
7호선,하선,고속터미널,1,2,51,3,9,10,19,9,9,12,11,12,15,14,19,20,25,27,18,17,19,17,10
7호선,상선,내방,0,3,54,6,16,29,43,21,15,16,15,13,14,11,14,17,18,11,7,7,7,5,3
7호선,하선,내방,0,3,54,0,5,8,15,7,7,9,7,9,12,10,14,16,18,20,14,12,14,13,7
7호선,상선,총신대입구,1,2,56,5,11,22,32,16,12,12,11,9,10,8,10,12,14,8,5,5,5,3,2
7호선,하선,총신대입구,1,2,56,0,5,7,10,4,6,7,6,7,9,8,12,14,16,16,11,10,11,10,5
7호선,상선,남성,0,2,58,4,9,17,28,14,9,10,9,8,8,7,8,9,10,7,4,4,4,3,2
7호선,하선,남성,0,2,58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7호선,상선,숭실대입구,0,3,61,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10
7호선,하선,숭실대입구,0,3,61,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26
7호선,상선,상도,0,2,63,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14
7호선,하선,상도,0,2,63,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19
7호선,상선,장승배기,0,2,65,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12
7호선,하선,장승배기,0,2,65,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16
7호선,상선,신대방삼거리,0,2,67,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12
7호선,하선,신대방삼거리,0,2,67,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17
7호선,상선,보라매,0,2,69,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12
7호선,하선,보라매,0,2,69,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17
7호선,상선,신풍,0,2,71,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15
7호선,하선,신풍,0,2,71,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13
7호선,상선,대림,1,2,73,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13
7호선,하선,대림,1,2,73,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13
7호선,상선,남구로,0,2,75,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13
7호선,하선,남구로,0,2,75,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13
7호선,상선,가산디지털단지,0,2,77,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15
7호선,하선,가산디지털단지,0,2,77,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13
7호선,상선,철산,0,3,80,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16
7호선,하선,철산,0,3,80,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11
7호선,상선,광명사거리,0,2,82,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17
7호선,하선,광명사거리,0,2,82,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11
7호선,상선,천왕,0,2,84,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22
7호선,하선,천왕,0,2,84,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9
7호선,상선,온수,0,3,87,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32
7호선,하선,온수,0,3,87,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9
7호선,상선,까치울,0,3,90,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35
7호선,하선,까치울,0,3,90,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12
7호선,상선,부천종합운동장,0,2,92,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39
7호선,하선,부천종합운동장,0,2,92,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12
7호선,상선,춘의,0,2,94,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43
7호선,하선,춘의,0,2,94,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8
7호선,상선,신중동,0,2,96,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40
7호선,하선,신중동,0,2,96,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6
7호선,상선,부천시청,0,2,98,22,14,15,21,16,17,23,32,35,39,46,66,82,97,97,57,65,70,61,33
7호선,하선,부천시청,0,2,98,51,43,108,140,97,64,61,54,52,47,41,38,32,31,22,21,17,18,16,6
7호선,상선,상동,0,1,99,24,14,16,21,15,16,22,28,33,36,43,60,73,86,85,53,57,62,54,32
7호선,하선,상동,0,1,99,46,38,98,126,89,60,56,50,49,42,39,35,29,27,20,19,16,17,15,6
7호선,상선,삼산체육관,0,2,101,26,15,16,19,15,16,20,27,32,34,40,56,70,80,80,50,52,59,51,30
7호선,하선,삼산체육관,0,2,101,37,33,87,110,81,54,51,46,45,39,35,33,27,26,20,18,15,16,15,6
7호선,상선,굴포천,0,2,103,27,15,19,17,14,12,17,24,28,30,33,46,59,66,63,40,43,47,40,24
7호선,하선,굴포천,0,2,103,33,32,84,100,76,50,48,44,42,37,34,30,25,25,19,17,14,17,15,6
7호선,상선,부평구청,0,2,105,0,17,21,18,15,13,16,23,26,27,29,40,50,54,49,31,34,36,31,17
7호선,하선,부평구청,0,2,105,24,26,67,79,63,40,40,37,35,31,28,26,21,21,17,17,13,17,13,7
8호선,상선,암사,0,0,0,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10
8호선,하선,암사,0,0,0,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26
8호선,상선,천호,1,2,2,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14
8호선,하선,천호,1,2,2,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19
8호선,상선,강동구청,0,2,4,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12
8호선,하선,강동구청,0,2,4,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16
8호선,상선,몽촌토성,0,2,6,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12
8호선,하선,몽촌토성,0,2,6,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17
8호선,상선,잠실,1,2,8,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12
8호선,하선,잠실,1,2,8,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17
8호선,상선,석촌,0,2,10,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15
8호선,하선,석촌,0,2,10,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13
8호선,상선,송파,0,2,12,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13
8호선,하선,송파,0,2,12,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13
8호선,상선,가락시장,1,2,14,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13
8호선,하선,가락시장,1,2,14,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13
8호선,상선,문정,0,1,15,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15
8호선,하선,문정,0,1,15,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13
8호선,상선,장지,0,2,17,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16
8호선,하선,장지,0,2,17,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11
8호선,상선,복정,0,2,19,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17
8호선,하선,복정,0,2,19,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11
8호선,상선,산성,0,3,22,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22
8호선,하선,산성,0,3,22,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9
8호선,상선,남한산성입구,0,3,25,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32
8호선,하선,남한산성입구,0,3,25,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9
8호선,상선,단대오거리,0,2,27,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35
8호선,하선,단대오거리,0,2,27,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12
8호선,상선,신흥,0,1,28,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39
8호선,하선,신흥,0,1,28,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12
8호선,상선,수진,0,2,30,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43
8호선,하선,수진,0,2,30,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8
8호선,상선,모란,0,1,31,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40
8호선,하선,모란,0,1,31,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6
