호선,구분,역명,역간 시간,5:00,6:00,7:00,8:00,9:00,10:00,11:00,12:00,13:00,14:00,15:00,16:00,17:00,18:00,19:00,20:00,21:00,22:00,23:00,0:00,환승 여부
7호선,상선,건대입구,2,8,14,43,70,49,43,51,55,43,51,50,46,62,86,67,38,37,37,19,8,1
7호선,하선,건대입구,2,6,21,31,41,25,24,25,24,32,38,33,48,40,52,43,34,36,40,30,9,1
7호선,상선,뚝섬유원지,2,7,13,41,68,44,36,40,43,32,37,34,31,39,47,35,20,20,21,12,5,0
7호선,하선,뚝섬유원지,2,7,19,28,32,20,21,22,23,31,37,31,47,39,50,44,34,35,39,29,8,0
7호선,상선,청담,3,7,13,40,67,43,35,38,41,30,35,31,28,35,38,28,18,17,17,10,5,0
7호선,하선,청담,3,7,17,23,26,16,17,18,19,25,30,26,35,32,39,35,28,28,32,24,8,0
7호선,상선,강남구청,2,7,12,36,58,36,29,32,35,25,30,25,23,30,31,22,14,14,14,8,4,0
7호선,하선,강남구청,2,7,15,20,24,14,15,16,17,22,27,23,32,29,36,32,25,27,31,21,7,0
7호선,상선,학동,2,6,11,33,53,33,27,30,31,23,27,23,21,27,29,20,12,12,10,7,4,0
7호선,하선,학동,2,6,15,19,24,14,15,15,17,21,26,22,31,29,35,32,25,26,31,22,8,0
7호선,상선,논현,2,6,10,34,52,32,28,30,30,22,26,22,21,26,27,19,12,11,10,7,4,0
7호선,하선,논현,2,6,14,17,22,12,13,14,15,19,24,20,27,27,32,29,23,23,26,19,6,0
7호선,상선,반포,1,5,9,30,47,29,24,26,26,20,23,20,18,23,24,16,10,10,9,6,4,0
7호선,하선,반포,1,6,11,14,19,10,11,12,12,16,20,18,26,27,30,27,21,21,24,18,5,0
7호선,상선,고속터미널,2,4,10,26,47,26,21,23,22,17,19,16,15,18,22,15,9,9,8,6,3,1
7호선,하선,고속터미널,2,3,9,10,19,9,9,12,11,12,15,14,19,20,25,27,18,17,19,17,10,1
7호선,상선,내방,3,6,16,29,43,21,15,16,15,13,14,11,14,17,18,11,7,7,7,5,3,0
7호선,하선,내방,3,0,5,8,15,7,7,9,7,9,12,10,14,16,18,20,14,12,14,13,7,0
7호선,상선,총신대입구,2,5,11,22,32,16,12,12,11,9,10,8,10,12,14,8,5,5,5,3,2,1
7호선,하선,총신대입구,2,0,5,7,10,4,6,7,6,7,9,8,12,14,16,16,11,10,11,10,5,1
7호선,상선,남성,2,4,9,17,28,14,9,10,9,8,8,7,8,9,10,7,4,4,4,3,2,0
7호선,하선,남성,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7호선,상선,숭실대입구,3,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10,0
7호선,하선,숭실대입구,3,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26,0
7호선,상선,상도,2,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14,0
7호선,하선,상도,2,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19,0
7호선,상선,장승배기,2,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12,0
7호선,하선,장승배기,2,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16,0
7호선,상선,신대방삼거리,2,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12,0
7호선,하선,신대방삼거리,2,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17,0
7호선,상선,보라매,2,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12,0
7호선,하선,보라매,2,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17,0
7호선,상선,신풍,2,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15,0
7호선,하선,신풍,2,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13,0
7호선,상선,대림,2,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13,1
7호선,하선,대림,2,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13,1
7호선,상선,남구로,2,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13,0
7호선,하선,남구로,2,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13,0
7호선,상선,가산디지털단지,2,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15,0
7호선,하선,가산디지털단지,2,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13,0
7호선,상선,철산,3,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16,0
7호선,하선,철산,3,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11,0
7호선,상선,광명사거리,2,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17,0
7호선,하선,광명사거리,2,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11,0
7호선,상선,천왕,2,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22,0
7호선,하선,천왕,2,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9,0
7호선,상선,온수,3,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32,0
7호선,하선,온수,3,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9,0
7호선,상선,까치울,3,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35,0
7호선,하선,까치울,3,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12,0
7호선,상선,부천종합운동장,2,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39,0
7호선,하선,부천종합운동장,2,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12,0
7호선,상선,춘의,2,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43,0
7호선,하선,춘의,2,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8,0
7호선,상선,신중동,2,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40,0
7호선,하선,신중동,2,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6,0
7호선,상선,부천시청,2,22,14,15,21,16,17,23,32,35,39,46,66,82,97,97,57,65,70,61,33,0
7호선,하선,부천시청,2,51,43,108,140,97,64,61,54,52,47,41,38,32,31,22,21,17,18,16,6,0
7호선,상선,상동,1,24,14,16,21,15,16,22,28,33,36,43,60,73,86,85,53,57,62,54,32,0
7호선,하선,상동,1,46,38,98,126,89,60,56,50,49,42,39,35,29,27,20,19,16,17,15,6,0
7호선,상선,삼산체육관,2,26,15,16,19,15,16,20,27,32,34,40,56,70,80,80,50,52,59,51,30,0
7호선,하선,삼산체육관,2,37,33,87,110,81,54,51,46,45,39,35,33,27,26,20,18,15,16,15,6,0
7호선,상선,굴포천,2,27,15,19,17,14,12,17,24,28,30,33,46,59,66,63,40,43,47,40,24,0
7호선,하선,굴포천,2,33,32,84,100,76,50,48,44,42,37,34,30,25,25,19,17,14,17,15,6,0
7호선,상선,부평구청,2,0,17,21,18,15,13,16,23,26,27,29,40,50,54,49,31,34,36,31,17,0
7호선,하선,부평구청,2,24,26,67,79,63,40,40,37,35,31,28,26,21,21,17,17,13,17,13,7,0
8호선,상선,암사,0,19,35,92,133,85,56,64,63,57,50,58,61,65,81,55,28,28,32,29,10,0
8호선,하선,암사,0,19,28,43,63,38,44,37,39,47,56,57,62,79,104,87,65,79,81,64,26,0
8호선,상선,천호,2,20,28,53,80,50,42,46,50,47,44,45,51,51,56,40,28,28,32,27,14,1
8호선,하선,천호,2,19,29,44,64,38,45,35,41,48,56,58,62,80,104,88,65,79,82,61,19,1
8호선,상선,강동구청,2,17,28,50,77,44,39,44,46,47,42,42,48,48,53,38,25,28,31,24,12,0
8호선,하선,강동구청,2,0,23,28,48,33,33,32,35,42,42,49,50,52,66,55,43,50,52,45,16,0
8호선,상선,몽촌토성,2,17,25,48,72,47,38,45,47,48,43,42,50,50,54,41,26,30,32,25,12,0
8호선,하선,몽촌토성,2,0,19,26,44,32,31,31,34,39,41,49,50,52,66,54,42,46,51,45,17,0
8호선,상선,잠실,2,15,22,42,72,43,39,41,45,45,43,38,49,46,48,38,22,25,28,22,12,1
8호선,하선,잠실,2,32,18,29,46,34,31,33,35,41,41,49,51,51,66,51,41,44,49,44,17,1
8호선,상선,석촌,2,15,20,41,67,41,39,41,45,45,43,39,50,48,52,41,24,25,29,24,15,0
8호선,하선,석촌,2,28,16,26,39,30,27,30,31,38,39,46,48,48,64,48,40,42,47,39,13,0
8호선,상선,송파,2,14,19,36,62,37,35,40,42,44,40,38,42,45,44,37,20,22,26,22,13,0
8호선,하선,송파,2,28,17,27,44,34,29,31,32,39,40,47,48,46,62,43,38,40,46,38,13,0
8호선,상선,가락시장,2,15,19,33,59,36,31,40,42,45,40,40,45,48,47,39,21,24,26,22,13,1
8호선,하선,가락시장,2,25,14,24,35,29,25,29,29,36,37,45,45,43,57,40,36,38,42,34,13,1
8호선,상선,문정,1,11,20,31,59,42,36,44,49,50,45,43,49,53,53,45,25,28,30,27,15,0
8호선,하선,문정,1,22,14,26,39,31,28,30,30,37,37,44,43,41,54,39,35,35,41,34,13,0
8호선,상선,장지,2,10,16,27,51,37,32,40,47,53,48,50,58,65,63,52,30,32,32,29,16,0
8호선,하선,장지,2,32,19,36,50,38,33,37,38,43,46,56,54,51,60,42,40,43,51,39,11,0
8호선,상선,복정,2,10,15,22,42,33,30,38,43,50,48,52,64,72,71,59,37,42,44,36,17,0
8호선,하선,복정,2,33,22,43,63,50,40,46,44,47,46,54,50,46,53,38,36,41,50,39,11,0
8호선,상선,산성,3,9,15,20,33,28,27,37,43,51,50,56,69,80,88,79,47,52,55,46,22,0
8호선,하선,산성,3,34,24,48,76,60,47,54,51,53,51,57,52,47,51,36,32,35,41,32,9,0
8호선,상선,남한산성입구,3,12,18,24,42,36,33,47,53,60,59,65,78,95,115,111,62,69,75,65,32,0
8호선,하선,남한산성입구,3,39,30,64,102,79,57,59,56,57,53,58,53,47,47,31,29,32,40,32,9,0
8호선,상선,단대오거리,2,18,18,22,40,34,31,44,51,61,61,68,84,105,129,122,67,74,81,71,35,0
8호선,하선,단대오거리,2,51,41,96,139,100,69,68,66,66,62,67,63,55,57,35,36,39,50,38,12,0
8호선,상선,신흥,1,19,16,16,28,23,23,34,41,47,50,60,77,98,120,114,69,76,84,74,39,0
8호선,하선,신흥,1,47,43,100,154,107,74,70,66,64,60,62,58,50,52,34,36,39,50,40,12,0
8호선,상선,수진,2,19,14,15,26,20,21,32,38,43,47,55,75,93,117,110,66,75,81,71,43,0
8호선,하선,수진,2,46,44,110,156,108,70,66,60,59,53,51,46,40,40,27,26,24,26,24,8,0
8호선,상선,모란,1,19,14,14,23,18,19,27,34,40,43,52,72,87,109,106,63,72,78,67,40,0
8호선,하선,모란,1,56,44,109,150,105,68,63,57,55,51,47,43,37,37,25,24,21,22,20,6,0
